Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
9.94,2.48,15.99,"Yellow",13,2
6.49,1.66,13.6,"Green",3,6
2.08,3.89,13.09,"Green",10,11
6.82,2.21,9.3,"Red",4,8
8.39,3.94,9.38,"Blue",7,8
6.02,2.3,11.84,"Pink",3,6
5.06,1.91,11.25,"Purple",4,9
10.46,1.02,8.15,"Orange",11,6
8.09,3.39,10.31,"Blue",14,12
2.98,4.1,13.22,"Orange",15,16
10.43,2.54,14.45,"Orange",3,15
7.81,2.63,14.31,"Blue",14,4
8.72,3.32,10.59,"Yellow",6,9
8.32,1.76,14.93,"Blue",7,8
5.83,4.09,11.75,"Yellow",13,13
9.92,2.0,14.68,"Yellow",12,1
7.04,3.8,10.69,"Orange",2,13
6.97,3.59,11.14,"Blue",14,8
9.08,2.43,13.78,"Yellow",1,1
2.32,3.03,12.61,"Pink",14,7
7.22,1.02,9.35,"Blue",11,14
9.42,3.02,12.07,"Green",11,13
4.59,3.48,15.71,"Green",10,14
8.65,3.82,8.54,"Red",4,13
5.19,2.67,11.36,"Green",13,7
4.41,1.65,13.76,"Green",6,10
5.1,3.32,15.95,"Orange",2,9
6.21,3.72,16.0,"Blue",10,7
5.26,1.16,12.55,"Pink",7,7
9.64,3.05,11.81,"Yellow",6,12
5.6,1.77,13.59,"Green",10,9
9.69,3.91,15.05,"Green",15,14
2.18,1.93,9.11,"Blue",6,1
2.9,3.61,14.64,"Green",14,11
4.69,3.46,14.07,"Purple",10,3
5.82,3.3,9.21,"Pink",6,1
7.76,1.47,9.64,"Green",6,10
3.14,3.74,13.74,"Purple",15,2
4.35,1.69,15.56,"Purple",9,12
6.04,4.8,8.42,"Orange",12,13
4.71,5.26,15.28,"Green",11,8
8.9,3.99,12.96,"Pink",14,1
3.38,3.22,10.56,"Red",12,3
6.6,2.12,14.7,"Purple",5,5
3.07,3.07,9.24,"Red",6,11
9.5,3.83,8.75,"Red",2,14
3.59,3.79,11.66,"Blue",3,1
5.15,3.48,13.28,"Yellow",12,19
8.29,1.53,14.0,"Blue",12,15
6.31,1.39,15.5,"Pink",9,11
5.77,2.43,11.84,"Yellow",11,15
5.66,2.74,12.54,"Green",13,6
8.55,2.02,4.24,"Red",12,9
2.53,2.96,6.53,"Blue",8,8
8.85,3.82,11.17,"Orange",14,1
5.05,3.92,8.08,"Blue",9,9
2.2,2.46,15.04,"Green",7,3
4.14,2.63,11.3,"Blue",14,8
5.79,2.22,14.89,"Green",5,6
11.52,1.99,13.12,"Blue",14,13
7.55,1.03,11.61,"Green",8,1
9.7,2.18,12.11,"Pink",15,2
4.54,1.83,8.43,"Orange",15,7
8.98,1.87,11.51,"Red",11,1
4.62,1.16,14.11,"Yellow",4,5
7.71,2.78,8.36,"Green",5,8
8.22,2.85,8.6,"Green",14,14
8.48,3.37,12.02,"Green",13,8
4.64,2.2,10.89,"Orange",1,11
2.52,1.59,12.18,"Blue",14,5
6.82,3.56,11.77,"Pink",11,13
8.61,2.48,14.92,"Orange",17,6
2.49,2.44,10.8,"Orange",10,13
2.73,2.49,9.28,"Purple",9,9
3.28,2.63,12.6,"Green",12,2
2.79,3.91,12.01,"Blue",5,15
7.34,3.88,7.34,"Pink",19,19
4.96,1.44,12.9,"Yellow",2,3
7.64,1.8,10.61,"Yellow",3,10
6.25,1.43,9.93,"Yellow",6,11
3.91,3.95,10.98,"Green",15,8
6.53,2.05,8.56,"Purple",10,8
5.99,3.16,11.55,"Purple",15,12
5.02,2.9,10.03,"Purple",13,8
5.04,2.3,15.86,"Red",7,15
4.17,3.22,9.78,"Green",1,8
3.61,2.5,9.66,"Pink",4,1
5.22,1.84,8.7,"Yellow",12,4
4.54,2.25,12.71,"Orange",6,7
9.05,2.49,11.65,"Green",5,3
9.57,3.15,11.14,"Yellow",15,5
6.38,2.08,14.76,"Blue",11,11
5.9,3.81,14.09,"Pink",5,9
7.8,3.84,10.08,"Red",12,1
5.86,1.17,8.93,"Red",13,3
5.78,1.95,11.74,"Green",11,7
6.72,2.04,12.82,"Yellow",7,2
3.21,3.72,12.67,"Purple",6,4
2.88,2.76,14.03,"Pink",15,15
2.96,3.62,15.23,"Purple",2,2
7.61,2.64,12.82,"Blue",12,15
3.44,1.2,9.8,"Pink",1,7
9.91,3.36,11.86,"Yellow",13,17
3.28,1.6,9.9,"Purple",14,11
3.5,1.05,8.54,"Green",6,5
9.6,3.31,8.91,"Green",3,4
4.9,3.85,11.31,"Orange",12,11
5.7,3.95,12.91,"Pink",9,10
2.11,3.72,15.98,"Purple",15,6
8.84,1.85,13.36,"Pink",9,5
7.44,2.91,10.78,"Pink",2,10
5.04,3.03,15.39,"Purple",4,12
10.33,1.11,7.38,"Green",7,13
5.76,5.77,8.48,"Red",10,13
2.14,2.33,13.75,"Red",14,12
5.51,3.44,15.77,"Orange",6,7
9.15,3.08,13.88,"Yellow",6,5
4.92,2.26,9.59,"Orange",1,1
3.27,3.62,12.73,"Pink",15,12
6.02,3.83,11.28,"Pink",11,10
6.93,1.74,13.21,"Purple",8,15
6.28,1.69,12.15,"Orange",5,4
6.01,3.76,15.71,"Yellow",3,15
11.22,1.53,13.31,"Pink",3,4
7.75,3.16,12.36,"Orange",10,1
8.94,3.36,11.05,"Pink",3,2
4.41,1.02,15.57,"Green",5,8
10.73,3.99,9.8,"Purple",1,11
5.11,3.36,9.78,"Orange",1,9
3.9,3.21,14.83,"Yellow",9,10
5.04,1.55,9.1,"Pink",4,9
8.65,3.52,11.22,"Green",4,6
5.08,3.97,10.99,"Green",12,15
3.18,2.01,8.71,"Pink",7,9
5.78,3.43,12.33,"Blue",7,1
4.62,2.69,8.3,"Yellow",10,2
8.99,1.36,8.99,"Purple",6,12
8.19,2.67,8.72,"Green",9,10
5.02,2.19,11.5,"Pink",3,7
2.75,1.82,13.59,"Red",11,14
9.07,3.06,9.19,"Pink",6,4
8.25,4.66,11.72,"Pink",3,3
6.21,3.29,11.19,"Pink",8,3
7.86,2.84,15.11,"Blue",15,11
2.96,2.15,8.45,"Orange",14,1
8.72,3.05,12.07,"Pink",8,2
5.14,1.77,15.88,"Green",13,15
6.45,2.24,12.79,"Orange",8,6
5.25,2.74,14.16,"Yellow",12,9
3.28,2.51,14.8,"Orange",6,15
6.9,2.02,12.99,"Pink",8,7
3.33,3.41,13.88,"Purple",8,15
7.45,2.26,8.93,"Pink",5,14
3.11,2.36,11.87,"Yellow",6,4
8.02,2.85,10.18,"Yellow",1,9
6.0,2.0,11.98,"Yellow",10,10
5.66,5.5,15.24,"Green",7,16
9.92,1.3,11.1,"Yellow",8,14
3.35,1.98,10.43,"Blue",12,8
3.26,3.71,14.22,"Purple",14,3
6.1,3.89,15.16,"Pink",7,1
6.27,2.45,13.26,"Blue",10,19
3.37,2.9,12.78,"Blue",5,8
7.12,3.33,13.68,"Blue",5,11
6.4,1.61,12.72,"Green",12,15
9.22,3.76,13.02,"Green",1,5
3.47,5.4,13.97,"Yellow",11,3
7.24,2.52,13.97,"Orange",12,1
9.39,2.83,9.28,"Blue",14,11
3.34,2.01,14.55,"Purple",8,15
7.12,2.85,12.61,"Green",3,18
7.35,3.09,14.93,"Orange",12,9
2.87,3.3,11.51,"Yellow",9,5
2.76,1.17,13.38,"Orange",2,6
7.8,1.03,11.36,"Red",5,9
6.38,4.1,6.43,"Yellow",8,7
2.51,3.12,9.78,"Purple",2,13
6.78,1.3,11.18,"Purple",9,9
5.45,3.41,12.47,"Pink",12,4
2.72,1.76,15.58,"Blue",3,2
8.8,2.93,14.63,"Purple",13,15
4.0,1.79,15.64,"Yellow",12,11
6.12,1.59,9.89,"Purple",8,12
9.68,2.24,7.91,"Yellow",16,17
3.62,1.73,8.7,"Green",6,9
7.81,1.12,14.69,"Purple",11,14
6.08,5.48,8.57,"Green",3,19
4.19,3.07,12.61,"Orange",13,12
6.21,3.92,14.17,"Yellow",6,2
12.0,2.84,9.94,"Red",11,6
3.51,3.82,5.92,"Orange",6,9
3.43,1.5,15.97,"Green",8,8
3.92,1.49,14.23,"Blue",5,13
4.88,1.34,14.29,"Yellow",5,10
8.54,1.14,13.03,"Green",6,5
2.53,2.95,9.58,"Blue",7,3
4.04,1.35,8.47,"Yellow",7,1
2.72,2.72,10.71,"Yellow",4,9
8.24,1.01,8.87,"Blue",6,2
8.69,3.55,14.84,"Yellow",2,12
11.52,3.99,15.95,"Yellow",8,15
4.29,4.3,9.68,"Purple",15,12
9.41,3.44,8.95,"Orange",14,4
4.62,3.05,8.83,"Green",2,7
4.21,3.75,10.87,"Yellow",6,13
2.75,1.45,15.67,"Yellow",14,4
9.17,2.5,14.53,"Green",11,13
4.4,3.65,8.65,"Purple",3,19
2.35,1.6,15.66,"Blue",1,9
3.5,3.24,15.09,"Yellow",5,4
5.14,1.85,13.65,"Purple",3,7
8.97,3.38,10.36,"Orange",6,12
8.43,2.12,10.49,"Pink",4,12
8.6,3.76,15.59,"Pink",13,1
2.16,2.42,11.96,"Yellow",1,1
2.93,2.3,12.69,"Orange",9,12
4.24,1.51,11.39,"Red",14,2
5.28,3.42,12.33,"Orange",3,7
4.92,2.24,14.89,"Green",11,11
2.11,2.27,15.82,"Green",9,2
6.09,4.31,8.94,"Pink",18,15
2.32,2.85,15.46,"Purple",14,1
5.04,3.58,8.68,"Green",2,1
4.93,2.61,10.63,"Purple",1,6
3.87,1.06,8.63,"Orange",12,7
8.2,3.49,14.4,"Orange",6,2
8.88,3.4,10.51,"Purple",15,11
8.56,3.45,8.69,"Yellow",3,7
6.08,3.11,10.62,"Orange",7,10
6.54,2.0,9.75,"Green",4,6
8.35,3.04,10.6,"Blue",12,15
8.15,1.77,14.85,"Pink",10,12
6.01,2.77,10.62,"Orange",12,7
9.2,1.85,8.27,"Orange",9,3
6.97,1.91,14.65,"Orange",2,19
4.74,1.88,8.11,"Orange",13,8
8.79,3.98,12.39,"Blue",11,11
8.74,1.58,14.11,"Pink",8,11
6.58,3.02,14.69,"Purple",5,14
9.12,2.94,8.55,"Red",12,14
4.61,2.97,10.6,"Green",12,10
2.23,3.14,9.68,"Red",3,6
9.91,1.08,10.06,"Yellow",5,2
4.02,4.94,14.45,"Green",13,3
9.08,5.82,11.53,"Blue",10,16
7.65,2.65,15.59,"Blue",8,3
3.73,3.88,10.58,"Pink",15,15
3.08,1.93,12.06,"Red",14,14
6.79,3.13,14.72,"Red",5,12
6.6,2.85,14.04,"Yellow",12,10
6.74,1.83,12.99,"Green",13,15
7.88,2.87,13.93,"Green",13,15
6.33,3.38,14.5,"Green",11,12
3.71,3.91,14.82,"Yellow",10,10
8.05,3.78,15.74,"Pink",15,2
7.82,2.12,15.48,"Purple",4,14
8.95,1.82,15.48,"Blue",9,4
8.32,3.25,7.81,"Blue",4,14
7.98,3.75,12.34,"Purple",13,1
3.41,2.53,14.31,"Yellow",4,13
9.17,1.66,11.85,"Blue",10,8
3.38,2.91,15.13,"Red",13,7
4.75,3.09,13.06,"Green",12,15
3.07,3.4,10.69,"Orange",8,4
7.8,3.7,13.07,"Purple",5,8
3.71,2.96,10.95,"Blue",9,9
6.63,3.23,10.92,"Pink",9,7
4.98,1.39,8.42,"Pink",11,9
4.7,2.71,9.2,"Pink",3,4
5.92,1.96,12.5,"Pink",7,15
10.48,3.06,14.09,"Yellow",19,15
2.9,3.89,10.73,"Green",12,11
6.55,3.6,13.9,"Blue",3,14
3.11,3.43,13.84,"Green",3,5
5.75,1.7,11.57,"Orange",4,15
7.43,2.05,10.29,"Green",10,11
8.27,2.82,10.84,"Red",3,10
2.54,4.93,12.4,"Blue",1,2
9.57,2.52,15.57,"Red",14,15
3.02,3.15,11.1,"Blue",2,12
5.74,3.82,11.79,"Purple",3,13
2.3,1.34,14.21,"Blue",10,5
9.39,2.82,11.6,"Orange",5,15
10.37,1.72,6.74,"Red",12,2
8.83,1.77,9.56,"Pink",5,12
11.25,3.04,15.77,"Orange",6,12
3.24,5.39,11.53,"Purple",5,5
7.6,3.12,15.69,"Yellow",2,15
6.64,2.26,14.22,"Blue",7,11
2.33,3.36,8.77,"Red",3,9
5.58,3.99,12.86,"Red",11,14
6.84,1.2,14.47,"Green",9,11
6.52,1.61,14.07,"Orange",13,15
2.46,3.05,8.83,"Yellow",6,14
8.22,2.49,8.14,"Yellow",3,3
4.54,3.07,8.18,"Orange",4,13
3.26,2.03,8.99,"Yellow",7,4
6.27,1.38,15.08,"Yellow",14,12
4.94,2.96,11.4,"Pink",10,15
6.42,1.14,10.32,"Orange",14,7
6.66,3.12,8.17,"Yellow",9,13
4.21,3.22,11.65,"Orange",10,13
8.22,2.69,14.25,"Green",5,12
7.88,2.03,13.13,"Pink",9,4
8.12,3.39,12.1,"Pink",4,3
4.07,3.4,15.03,"Pink",4,2
7.49,2.05,12.7,"Yellow",10,10
4.6,1.73,14.53,"Green",14,3
7.99,1.55,15.49,"Orange",10,8
8.91,1.35,11.9,"Orange",6,3
8.14,1.65,13.48,"Purple",9,10
9.65,2.84,13.58,"Yellow",11,17
5.7,2.5,12.37,"Blue",7,5
2.58,2.14,12.83,"Orange",5,10
8.48,1.72,15.52,"Blue",11,5
9.36,2.53,10.69,"Yellow",5,4
5.13,2.5,12.3,"Red",10,12
8.67,3.29,11.17,"Blue",1,1
6.83,3.64,8.99,"Green",4,2
5.98,2.22,11.21,"Yellow",6,8
9.09,2.77,9.12,"Purple",3,9
8.9,1.4,11.83,"Red",15,6
8.63,3.96,9.36,"Yellow",9,10
2.99,1.55,10.89,"Blue",4,13
3.78,1.17,9.25,"Red",5,8
2.33,1.88,12.84,"Green",6,13
3.42,1.59,12.78,"Purple",10,10
7.85,2.28,15.2,"Purple",15,2
2.68,3.13,15.65,"Green",14,2
8.91,5.81,11.08,"Purple",13,1
2.5,1.87,11.98,"Red",13,2
8.9,3.59,10.42,"Pink",14,8
8.84,1.2,9.68,"Yellow",6,1
2.02,2.23,9.75,"Pink",15,4
11.36,3.05,13.45,"Yellow",7,8
11.95,4.14,4.54,"Green",7,10
4.4,3.53,14.48,"Pink",7,7
5.82,4.22,15.46,"Yellow",10,12
9.76,3.39,8.16,"Yellow",10,8
5.67,3.3,12.12,"Pink",14,10
2.66,1.57,11.81,"Purple",14,14
3.33,2.39,11.01,"Green",12,10
5.9,3.06,5.87,"Pink",9,4
9.52,2.07,9.52,"Blue",16,10
2.54,3.35,10.19,"Red",14,12
8.95,2.3,11.43,"Green",11,11
5.53,2.24,15.25,"Yellow",14,12
7.54,3.01,15.35,"Pink",18,6
5.74,1.98,14.92,"Yellow",14,7
8.32,1.48,10.79,"Purple",12,2
9.88,2.79,10.3,"Yellow",9,10
11.04,2.01,14.94,"Orange",13,1
5.43,4.76,14.08,"Purple",13,13
7.49,2.01,10.08,"Yellow",9,10
7.4,3.79,13.16,"Green",7,13
9.46,3.31,15.7,"Green",12,14
10.74,2.85,8.14,"Green",18,9
9.83,4.57,10.3,"Purple",12,12
8.06,3.46,10.44,"Green",3,8
6.22,3.35,13.28,"Blue",5,7
5.96,2.7,10.89,"Blue",11,8
11.71,2.73,9.73,"Yellow",13,11
7.81,2.92,10.99,"Red",17,13
5.36,3.67,11.25,"Green",13,2
5.01,3.47,10.21,"Orange",15,4
6.21,2.77,10.0,"Orange",7,12
11.57,1.52,13.16,"Blue",10,10
6.7,1.37,15.22,"Blue",14,4
6.37,2.53,10.5,"Green",9,2
4.85,3.71,8.87,"Orange",11,13
4.33,3.9,14.18,"Red",14,3
9.39,2.22,15.43,"Green",13,3
7.99,1.81,15.66,"Red",14,14
3.12,2.19,11.24,"Red",13,4
2.6,2.24,12.93,"Purple",14,6
6.11,3.48,12.68,"Red",10,4
4.65,2.93,12.33,"Red",10,2
9.84,1.18,9.24,"Purple",14,10
6.73,2.41,10.44,"Yellow",4,9
5.05,2.95,14.36,"Blue",13,10
6.31,3.47,9.24,"Red",4,14
8.39,1.2,10.03,"Red",12,2
7.24,2.1,5.61,"Green",13,13
2.09,3.95,14.18,"Red",12,3
8.06,4.98,6.54,"Pink",6,11
6.95,2.32,11.77,"Red",15,5
6.37,3.62,9.59,"Red",10,12
8.08,3.31,9.55,"Blue",6,2
6.77,3.2,8.25,"Blue",12,1
7.32,2.1,13.28,"Red",1,13
8.9,3.6,8.77,"Blue",10,10
8.5,1.55,11.38,"Green",12,9
6.31,1.49,9.4,"Blue",4,14
5.16,5.64,15.25,"Pink",12,11
9.92,1.84,12.67,"Orange",15,9
5.02,1.58,9.15,"Red",12,14
9.79,2.28,14.4,"Green",3,9
7.41,3.53,11.43,"Orange",15,1
2.89,2.48,10.6,"Red",14,10
9.12,3.36,10.43,"Red",15,14
9.79,1.68,11.1,"Pink",19,16
5.36,2.56,11.37,"Yellow",9,4
2.75,1.37,14.69,"Purple",5,10
2.26,3.82,8.47,"Yellow",13,15
3.02,2.03,15.13,"Pink",15,7
5.67,3.26,4.3,"Pink",5,1
3.65,1.99,8.21,"Blue",10,2
7.68,2.52,14.97,"Purple",10,7
6.08,3.44,9.05,"Orange",7,14
3.67,1.27,12.21,"Green",6,2
3.55,1.92,11.06,"Red",13,3
5.11,1.56,15.7,"Blue",10,15
8.32,2.27,10.3,"Blue",6,5
9.21,1.61,10.56,"Green",15,4
7.68,1.55,13.93,"Blue",9,1
5.28,3.71,15.04,"Yellow",6,9
2.52,3.69,15.72,"Pink",5,6
9.03,2.55,15.32,"Orange",2,15
6.98,1.04,14.61,"Green",5,8
4.59,2.95,10.96,"Blue",11,3
5.58,1.84,11.15,"Red",4,6
3.47,3.18,9.3,"Orange",4,2
6.97,1.49,13.56,"Purple",6,9
6.58,1.13,9.07,"Pink",3,3
8.81,2.48,15.1,"Pink",3,5
4.16,1.56,9.42,"Pink",9,5
8.9,2.59,15.07,"Green",1,2
8.12,3.63,13.04,"Orange",6,1
9.87,3.35,8.07,"Purple",14,5
6.94,1.29,8.59,"Red",8,9
3.62,1.09,10.45,"Yellow",1,12
9.53,1.18,14.52,"Blue",1,7
4.89,3.03,8.31,"Purple",8,10
9.82,2.89,9.98,"Purple",4,13
4.23,3.16,15.75,"Pink",9,12
5.42,1.41,11.11,"Red",12,14
11.43,2.61,15.15,"Yellow",10,15
7.08,2.07,8.54,"Orange",11,1
5.96,1.51,13.39,"Blue",15,14
6.0,3.58,12.73,"Orange",6,5
3.63,3.73,8.49,"Red",15,9
4.55,3.19,8.97,"Red",6,5
8.37,3.19,14.35,"Blue",18,15
8.84,1.96,13.61,"Purple",17,9
3.68,1.84,14.57,"Pink",14,12
3.26,1.47,11.67,"Purple",9,11
8.34,3.24,9.59,"Blue",15,15
7.33,3.2,14.76,"Yellow",3,1
9.01,1.6,14.59,"Purple",18,13
8.92,1.72,9.23,"Yellow",10,3
10.99,1.34,10.97,"Red",13,3
5.35,2.52,13.31,"Blue",15,8
9.03,2.79,10.32,"Yellow",6,3
9.85,3.24,12.11,"Orange",9,9
6.06,1.37,8.52,"Purple",4,12
7.59,2.68,11.3,"Yellow",12,7
7.62,1.67,9.34,"Yellow",12,15
2.16,1.6,15.08,"Pink",10,5
5.94,2.86,9.72,"Purple",12,9
2.88,3.97,11.7,"Purple",2,15
9.43,2.23,15.73,"Yellow",14,11
7.71,3.52,11.64,"Yellow",1,12
7.94,2.81,14.19,"Blue",15,9
9.69,1.78,14.69,"Purple",7,13
11.8,1.02,14.65,"Orange",14,10
5.68,2.65,12.81,"Purple",3,15
3.3,3.9,9.6,"Purple",5,3
4.37,3.1,10.18,"Red",10,10
9.24,1.25,10.86,"Orange",15,9
2.33,1.84,9.44,"Pink",3,1
9.43,2.51,10.88,"Red",14,2
6.94,1.21,15.22,"Purple",15,4
3.97,3.98,10.46,"Purple",13,5
8.06,2.65,15.74,"Blue",15,3
3.61,2.63,8.76,"Blue",14,9
5.61,3.91,15.13,"Red",14,8
3.3,1.66,4.06,"Pink",19,1
7.82,1.66,10.49,"Red",11,14
9.43,2.21,14.34,"Purple",14,13
5.93,1.92,13.69,"Purple",15,11
2.64,1.78,15.58,"Red",8,8
7.11,3.26,8.49,"Red",12,4
7.61,3.95,8.46,"Blue",3,15
2.27,2.79,13.54,"Yellow",15,7
8.52,2.33,10.32,"Pink",5,12
8.68,2.27,5.91,"Red",10,10
7.74,1.94,12.2,"Red",2,4
5.76,3.91,14.28,"Red",14,11
4.38,1.05,8.92,"Purple",14,15
5.29,3.35,10.66,"Pink",6,9
2.5,1.24,10.93,"Purple",15,7
9.05,2.56,8.24,"Purple",10,1
3.87,1.23,12.76,"Orange",12,4
8.68,2.1,9.6,"Purple",8,8
5.17,3.58,14.16,"Blue",7,15
8.9,3.03,13.38,"Blue",11,14
8.36,2.94,15.68,"Yellow",13,12
6.57,1.86,9.36,"Red",1,7
9.85,3.06,10.0,"Green",15,9
2.52,1.26,11.17,"Yellow",11,13
9.16,1.63,12.43,"Green",9,4
8.64,1.25,14.13,"Orange",10,9
8.24,3.85,15.5,"Red",3,9
8.47,2.98,11.95,"Blue",13,14
8.85,2.88,12.93,"Red",9,6
3.67,2.26,10.02,"Purple",10,4
3.15,3.77,11.65,"Red",15,10
4.75,4.1,15.01,"Blue",9,4
9.02,2.77,12.32,"Yellow",2,8
2.89,3.71,8.84,"Red",2,14
10.23,3.72,10.37,"Pink",11,15
4.38,2.76,11.79,"Yellow",11,8
8.59,4.29,8.42,"Purple",10,14
4.52,3.4,9.86,"Yellow",12,15
4.54,1.48,12.81,"Blue",14,1
8.81,1.81,10.1,"Yellow",15,12
2.4,1.61,13.49,"Pink",12,9
9.78,2.75,15.91,"Yellow",6,8
6.97,3.55,13.22,"Yellow",10,12
5.79,3.15,12.16,"Purple",8,6
8.29,1.28,13.3,"Green",2,4
6.03,1.31,10.77,"Purple",2,4
6.47,3.59,8.04,"Blue",6,1
6.92,1.21,10.7,"Green",13,13
4.44,3.75,13.45,"Blue",1,1
9.15,3.23,11.03,"Green",8,14
7.01,3.34,6.07,"Yellow",15,17
2.46,3.89,11.95,"Orange",6,5
2.67,2.16,8.77,"Orange",8,3
9.07,2.47,8.22,"Yellow",6,10
3.43,3.17,8.97,"Purple",16,15
5.62,2.31,9.81,"Green",1,11
6.99,2.31,15.28,"Blue",4,11
5.63,5.38,9.39,"Red",17,9
2.57,1.73,15.16,"Orange",11,6
11.71,3.67,11.01,"Orange",12,11
2.53,3.43,8.39,"Purple",15,8
2.15,2.58,8.99,"Green",4,11
9.07,1.01,8.32,"Orange",8,5
9.05,1.93,4.74,"Yellow",18,3
9.9,1.75,12.62,"Yellow",3,8
3.59,3.13,11.75,"Green",10,13
6.41,3.86,13.32,"Pink",7,14
9.81,2.13,14.97,"Blue",8,4
6.25,1.53,11.79,"Red",7,2
7.56,1.29,15.08,"Pink",10,10
9.64,3.95,14.5,"Blue",12,11
7.35,3.3,8.57,"Pink",9,7
6.69,1.38,15.37,"Orange",7,13
3.57,3.61,15.73,"Green",10,9
3.98,1.31,11.99,"Blue",2,11
9.72,2.43,8.0,"Orange",4,3
9.3,3.42,15.68,"Purple",4,2
3.78,1.49,14.76,"Orange",11,4
9.97,3.82,10.4,"Green",11,15
4.62,3.95,8.97,"Yellow",2,6
4.56,3.81,14.16,"Pink",5,14
6.84,3.34,9.89,"Orange",3,5
6.68,2.5,10.71,"Green",6,4
4.38,2.08,15.24,"Pink",5,13
2.57,3.74,15.59,"Purple",2,3
10.12,2.34,5.08,"Red",15,11
3.12,2.1,15.51,"Blue",3,5
2.09,3.2,11.15,"Orange",8,7
11.46,2.53,9.67,"Blue",3,16
8.54,3.69,13.0,"Orange",5,9
2.8,2.36,13.32,"Green",10,11
4.69,3.56,10.19,"Pink",14,3
2.48,1.09,11.13,"Red",14,8
7.24,2.29,14.53,"Red",8,16
5.45,2.59,9.15,"Orange",14,6
7.37,2.12,11.79,"Green",2,13
6.62,3.76,13.16,"Pink",6,2
8.4,1.09,14.56,"Blue",11,15
8.74,1.26,10.48,"Yellow",10,13
9.7,3.48,14.01,"Red",11,17
6.24,2.42,12.15,"Purple",13,3
6.19,1.94,8.05,"Purple",12,12
6.85,2.69,14.82,"Red",3,6
4.33,3.95,15.4,"Yellow",3,5
4.27,2.2,14.57,"Purple",11,3
7.02,1.16,10.27,"Yellow",2,12
2.37,2.41,14.13,"Pink",14,5
8.59,2.01,11.27,"Purple",6,13
5.59,2.27,10.43,"Purple",4,4
2.32,2.27,11.7,"Yellow",10,10
10.75,1.48,12.15,"Pink",11,8
8.75,3.52,12.28,"Purple",13,15
9.68,1.8,14.5,"Blue",14,1
5.25,2.35,11.97,"Yellow",11,1
9.6,3.7,14.56,"Yellow",9,14
3.8,2.37,13.73,"Blue",5,5
5.27,3.04,15.37,"Pink",4,14
4.0,3.72,9.45,"Purple",14,9
7.95,1.46,10.93,"Blue",8,7
7.09,2.06,9.43,"Purple",15,12
5.89,1.42,12.97,"Red",2,3
5.45,3.1,10.57,"Orange",3,15
9.12,2.42,15.02,"Purple",4,11
7.45,5.28,14.4,"Red",12,14
8.43,2.36,9.69,"Purple",10,4
6.95,1.5,12.96,"Orange",3,2
9.84,3.58,15.69,"Red",6,15
5.98,3.17,11.85,"Yellow",2,15
3.16,4.9,8.94,"Pink",19,9
8.16,3.62,13.06,"Purple",14,15
4.71,1.25,10.56,"Pink",14,1
9.92,2.23,8.76,"Orange",15,3
4.13,2.07,9.88,"Purple",8,5
9.83,1.46,14.01,"Orange",7,13
6.56,2.38,14.04,"Yellow",13,10
5.65,1.36,15.96,"Red",15,15
9.66,3.44,13.14,"Pink",10,2
7.38,1.44,12.24,"Pink",10,6
6.49,2.76,9.24,"Orange",2,14
2.42,3.14,9.95,"Blue",12,8
8.84,3.31,13.49,"Pink",9,13
4.42,1.54,8.63,"Yellow",5,3
7.68,2.67,8.88,"Green",6,2
11.05,2.8,14.22,"Red",2,4
6.52,2.78,13.15,"Purple",11,6
10.92,5.14,15.64,"Yellow",10,19
9.3,2.03,11.47,"Yellow",6,13
5.29,1.27,11.22,"Purple",12,5
4.73,3.25,8.4,"Pink",7,10
4.01,1.99,10.97,"Yellow",5,14
2.26,2.92,9.83,"Green",15,15
4.03,2.9,8.45,"Red",4,2
6.24,2.86,10.55,"Red",4,14
9.09,3.81,8.1,"Purple",14,11
8.4,3.78,14.36,"Blue",9,12
3.65,2.58,10.4,"Blue",10,10
3.02,1.67,14.03,"Blue",8,4
4.85,2.8,10.26,"Orange",1,13
9.07,3.92,9.34,"Orange",1,9
8.59,3.04,14.21,"Purple",10,11
9.16,1.18,12.5,"Pink",11,10
5.87,3.84,14.19,"Green",12,8
10.79,3.62,12.97,"Blue",7,14
9.9,2.15,10.48,"Green",5,7
7.15,2.6,13.8,"Red",11,4
4.47,3.88,15.41,"Blue",11,12
3.95,2.95,14.31,"Pink",6,2
6.86,2.68,9.26,"Purple",1,10
9.67,1.23,8.94,"Green",10,9
11.76,3.61,8.9,"Blue",6,9
3.0,1.54,14.34,"Red",1,3
8.87,2.16,12.53,"Orange",1,14
2.98,3.71,15.33,"Purple",12,3
8.26,2.66,11.02,"Pink",1,11
4.17,4.64,8.37,"Blue",17,10
9.67,1.16,7.55,"Yellow",1,10
9.38,2.22,9.56,"Pink",15,4
4.1,3.04,9.27,"Purple",6,11
11.86,1.2,14.99,"Red",10,15
2.45,3.33,14.33,"Orange",6,12
8.72,3.2,10.53,"Purple",6,12
3.46,3.21,12.12,"Red",9,10
9.44,3.62,14.79,"Green",9,13
4.92,1.74,9.51,"Pink",3,13
8.33,1.86,10.12,"Green",15,9
8.61,3.76,10.81,"Orange",10,9
11.31,4.25,5.52,"Orange",13,5
2.3,1.78,9.02,"Pink",2,13
9.37,3.14,11.83,"Red",8,3
8.08,3.84,12.44,"Pink",11,8
8.22,2.19,10.65,"Yellow",1,5
3.51,2.03,11.36,"Purple",15,4
